Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,R0,latentRate,removalRate,hospRate,deathRateICU,deathRateNoIcu
0.21026932243942498,1.2427547130739603e-05,6.726050273344412e-06,4.484033879480982e-06,0.0002180193384038859,4.8224705624836093e-08,1.4856080539761556e-08,2.1419450886925547e-07,0.0,8.442175381591923e-14,0.0,0.17296859793147046,2.824306310913091e-05,1.9049252958560674e-05,6.349751319099586e-06,0.00038635203351195267,1.4477023851894893e-07,4.415936266710593e-08,4.917651485766276e-07,0.0,1.5371442448764657e-13,0.0,0.26295303123590896,3.1809552465993614e-05,1.8082242821419548e-05,1.0619730749428483e-05,0.0004996598772522179,1.6895125713547905e-07,5.2071930708327665e-08,6.672464847471788e-07,0.0,2.2081046832658701e-13,0.0,0.17124656929742638,2.0136765656655178e-05,1.0537161348290288e-05,7.630358847262065e-06,0.000323313130830411,1.8395306581179956e-07,5.66900337607006e-08,7.491132455224379e-07,0.0,1.344875854418404e-13,0.0,0.09224465792156206,9.025092182446862e-06,3.986857525297375e-06,4.14958672463133e-06,0.00014202786915873327,2.0402282147700646e-07,6.273325620505312e-08,8.270931920091636e-07,0.0,4.763924344234006e-14,0.0,0.05542584659598393,4.268201684637115e-06,1.5776172112546272e-06,2.2702298196275885e-06,6.776764717874205e-05,2.237544155967657e-07,6.879594124870445e-08,9.450721847576921e-07,0.0,1.8708130982355503e-14,0.0,0.0011018241521693793,4.101668944694339e-08,1.035761317689027e-08,2.6633864612900185e-08,4.258726570719373e-06,3.2519330341272636e-09,1.0015485837124267e-09,1.4677500805006906e-07,0.02429504637337293,1.2973304096275078e-16,0.0,0.0003340183557793363,1.2660197173128625e-08,2.738350945573921e-09,8.67144532112939e-09,1.2480775501977577e-06,1.5930678409384162e-09,4.896133097725008e-10,7.931532946006215e-08,0.0073650398633722655,3.2203369647736685e-17,0.0,168.0,0.9665438679297256,0.00010596389911622334,5.99722781022894e-05,3.5538996649464066e-05,0.00164264670045686,9.785215050399014e-07,3.007977670231383e-07,4.1205751019924865e-06,0.0316600862367452,6.599435429072993e-13,0.0,-2.532323140025383e-05,4.631632008393364e-06,2.622657314459979e-06,1.5512344113466695e-06,1.6439260501298954e-05,4.267397790461951e-08,1.3054028210326726e-08,2.271905996596104e-08,0.0,9.877311440667138e-14,0.0,8.805523734200012e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2102662184539285,1.2994043652524639e-05,7.0322823728834575e-06,4.6881885433591055e-06,0.00022004240842205216,5.04144506895857e-08,1.5525765540720896e-08,2.1536732020994465e-07,0.0,3.6103256364828554e-14,0.0,0.17296152746034776,2.9545322191974522e-05,1.99296158502693e-05,6.6432055530792004e-06,0.0003909341693591297,1.5148437378877758e-07,4.621570558250681e-08,4.952538253332549e-07,0.0,6.573650775305632e-14,0.0,0.26294508847507164,3.32575532758616e-05,1.8904266736273996e-05,1.1102506540111496e-05,0.0005048357247645392,1.7661005228971893e-07,5.441540560404588e-08,6.713571507421035e-07,0.0,9.443036404349768e-14,0.0,0.17124154071799705,2.1053849324249666e-05,1.1016450487640317e-05,7.977430173380697e-06,0.0003265828949013548,1.9229689385946024e-07,5.924224567392799e-08,7.535885078738123e-07,0.0,5.751408322648487e-14,0.0,0.09224240284327076,9.43732124485694e-06,4.168872644888594e-06,4.339030971831651e-06,0.00014348215920388787,2.1332396062338544e-07,6.557881480560775e-08,8.320463384670865e-07,0.0,2.037308799312108e-14,0.0,0.055424780083494635,4.463180254087576e-06,1.6496499892779283e-06,2.373886711007392e-06,6.844473632650191e-05,2.3395645211213404e-07,7.191716288080316e-08,9.505040399950765e-07,0.0,8.000597220892145e-15,0.0,0.0011018139060846898,4.288774547713636e-08,1.0829631008560912e-08,2.78476243414337e-08,4.265143728949317e-06,3.3997712294410125e-09,1.0467347685683449e-09,1.4685407661320223e-07,0.02429504637337293,5.548078575905945e-17,0.0,0.0003340151915019091,1.3239285775812013e-08,2.8635761279890582e-09,9.067991606676737e-09,1.2500072952393154e-06,1.66583698006762e-09,5.118574147130487e-10,7.935398854933084e-08,0.0073650398633722655,1.3771882928879931e-17,0.0,169.0,0.9665173871316969,0.0001108073969748079,6.271483128837015e-05,3.7161164108717655e-05,0.0016598372440016541,1.0231517915725707e-06,3.144536922708939e-07,4.1443252477838105e-06,0.0316600862367452,2.822271492705686e-13,0.0,-2.6480798028694075e-05,4.843497858584553e-06,2.7425531860807528e-06,1.622167459253589e-06,1.719054354479407e-05,4.46302865326693e-08,1.3655925247755621e-08,2.3750145791323995e-08,0.0,-3.777163936367307e-13,0.0,9.208218503918894e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21026297286630452,1.3586464269807195e-05,7.3525362666550245e-06,4.901691075641913e-06,0.0002221576025779913,5.2704631833116645e-08,1.622635731885749e-08,2.165930290717981e-07,0.0,-2.0951534962540387e-14,0.0,0.17295413163112958,3.090703418167079e-05,2.0850193291389478e-05,6.950064641970002e-06,0.00039572802704279875,1.585056072168096e-07,4.836650332208822e-08,4.989049128614592e-07,0.0,-3.814837992975915e-14,0.0,0.2629367838349481,3.4771758726990154e-05,1.9763897602199816e-05,1.1607368965715066e-05,0.0005102469093526353,1.8461977876851353e-07,5.6866854177647686e-08,6.756529176905044e-07,0.0,-5.480007270801757e-14,0.0,0.1712362829386438,2.2012868462421046e-05,1.151767029596088e-05,8.34038233841178e-06,0.00033000141015911356,2.0102318165206238e-07,6.191217721687896e-08,7.582653634034538e-07,0.0,-3.3376721295721035e-14,0.0,0.09224004474110738,9.868399017596583e-06,4.3592149885726615e-06,4.5371423347432415e-06,0.00014500284791912966,2.2305132387898722e-07,6.855554509619952e-08,8.372242459269581e-07,0.0,-1.1822963033289031e-14,0.0,0.05542366484016446,4.667075815167521e-06,1.7249788077414574e-06,2.482286687643824e-06,6.91527422404169e-05,2.4462604021650757e-07,7.51822577964118e-08,9.561824296960438e-07,0.0,-4.642927239061578e-15,0.0,0.0011018031923142016,4.4844420081566695e-08,1.1323258914318567e-08,2.9116952865012545e-08,4.271853335880127e-06,3.554390478166711e-09,1.0940102204443862e-09,1.469367145238248e-07,0.02429504637337293,-3.219675285897364e-17,0.0,0.0003340118824833828,1.3844867035104862e-08,2.9945329249934956e-09,9.482688015217739e-09,1.2520252850157463e-06,1.7419428870285258e-09,5.351296328216879e-10,7.939440473105456e-08,0.0073650398633722655,-7.992134664216973e-18,0.0,170.0,0.9664896959270954,0.00011587228976076995,6.558280904435863e-05,3.8857535685006055e-05,0.0016778134179129816,1.069826896931192e-06,3.2873883478134975e-07,4.169154017905097e-06,0.0316600862367452,-1.6378278805591192e-13,0.0,-2.7691204601443253e-05,5.064892785962052e-06,2.8679777559884766e-06,1.6963715762884e-06,1.7976173911327456e-05,4.6675105358621385e-08,1.428514251045584e-08,2.4828770121286783e-08,0.0,-4.460099373264805e-13,0.0,9.629242118238929e-06,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21025957921520708,1.4205971939180574e-05,7.687459976154384e-06,5.124973511048951e-06,0.00022436913076129177,5.5099782899443455e-08,1.69592599006913e-08,2.178740730543405e-07,0.0,-1.873685007554308e-14,0.0,0.1729463956372489,3.2330852978052194e-05,2.1812842848382563e-05,7.270947793244664e-06,0.00040074325676237797,1.6584775893048058e-07,5.0616056493059546e-08,5.027258604069641e-07,0.0,-3.4115900178513484e-14,0.0,0.262928100819202,3.635513493835232e-05,2.0662871158767465e-05,1.2135337475819413e-05,0.0005159041766081282,1.929962725931852e-07,5.943118326341338e-08,6.80142301598728e-07,0.0,-4.900742347969378e-14,0.0,0.1712307855101518,2.3015701862978437e-05,1.2041833031043011e-05,8.719948391888947e-06,0.0003335754697316263,2.1014918090842412e-07,6.47051716933013e-08,7.631530964953555e-07,0.0,-2.984863037716634e-14,0.0,0.09223757891841718,1.0319169794691381e-05,4.5582691922184186e-06,4.744321166628955e-06,0.0001465929671123055,2.3322413355833127e-07,7.166940486466258e-08,8.426372596070293e-07,0.0,-1.0573215098535492e-14,0.0,0.05542249864389218,4.880287964178868e-06,1.8037559724311255e-06,2.5956489310355113e-06,6.98930769453754e-05,2.557842732143352e-07,7.85977633180907e-08,9.621187009141153e-07,0.0,-4.152145976200821e-15,0.0,0.0011017919895175375,4.6890554531696626e-08,1.183949594731604e-08,3.044441929836746e-08,4.278868757043866e-06,3.7160967712166788e-09,1.1434694873389887e-09,1.4702308654424246e-07,0.02429504637337293,-2.879339066643239e-17,0.0,0.0003340084221209312,1.4478128850594509e-08,3.131486400874082e-09,9.91637395398028e-09,1.254135551858221e-06,1.8215360547705478e-09,5.594764926720858e-10,7.943665908164953e-08,0.0073650398633722655,-7.147324969493634e-18,0.0,171.0,0.9664607391557577,0.00012116848816081604,6.858200316134514e-05,4.0631538062918796e-05,0.001696611082230007,1.118639034930187e-06,3.4368178551322984e-07,4.195111037702425e-06,0.0316600862367452,-1.4647010590128894e-13,0.0,-2.8956771337740328e-05,5.296198400046092e-06,2.9991941169865124e-06,1.7740023779127406e-06,1.879766431702552e-05,4.8812137998994835e-08,1.4942950731880096e-08,2.5957019797327666e-08,0.0,1.7312682154622986e-14,0.0,1.0069394894945345e-05,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21025603072747207,1.4853806975742056e-05,8.037719909944969e-06,5.358480106326794e-06,0.00022668140638325437,5.760470795191433e-08,1.772593446843507e-08,2.1921300396280732e-07,0.0,-1.8468365213149977e-15,0.0,0.1729383039569427,3.381961549103651e-05,2.2819468889760138e-05,7.606489782109573e-06,0.0004059899773654562,1.7352550341028705e-07,5.296883399964989e-08,5.067244675466643e-07,0.0,-3.3627045183058076e-15,0.0,0.2629190221372746,3.801084394938676e-05,2.1602972746073667e-05,1.268746056748923e-05,0.000521818790534782,2.0175630709999788e-07,6.211349944656034e-08,6.848342174715308e-07,0.0,-4.83051842406928e-15,0.0,0.17122503748004486,2.4064352681764186e-05,1.258997977545917e-05,9.116882194155876e-06,0.0003373121945121375,2.196931670556354e-07,6.762679001484184e-08,7.682614261024605e-07,0.0,-2.9420922123674016e-15,0.0,0.09223500045202493,1.0790534347641728e-05,4.76643056165552e-06,4.9609788944751265e-06,0.00014825569507581792,2.438627648196239e-07,7.492659271254513e-08,8.482962094733806e-07,0.0,-1.042170893877832e-15,0.0,0.055421279165347385,5.103243050411088e-06,1.8861380139415582e-06,2.714198685046202e-06,7.066722061804629e-05,2.674535103997472e-07,8.217048106472098e-08,9.683247326095779e-07,0.0,-4.0926488709824357e-16,0.0,0.001101780275324039,4.9030246242919965e-08,1.2379369316602534e-08,3.1832664943515906e-08,4.286204002073984e-06,3.885214398268659e-09,1.1952109874440656e-09,1.4711336513395437e-07,0.02429504637337293,-2.8380803198666428e-18,0.0,0.00033400480349266915,1.5140339077914264e-08,3.274708903015307e-09,1.0369911827997569e-08,1.2563423221958018e-06,1.9047760626219085e-09,5.849464138048913e-10,7.948083646717963e-08,0.0073650398633722655,-7.04490921907942e-19,0.0,172.0,0.9664304589979232,0.00012670656708130314,7.171836397505464e-05,4.2486692806374315e-05,0.0017162678308137642,1.1696859511980962e-06,3.5931228910800226e-07,4.222248258767556e-06,0.0316600862367452,-1.443713002827534e-14,0.0,-3.0280157834461363e-05,5.5380789204871025e-06,3.1363608137094953e-06,1.8551547434555185e-06,1.9656748583757105e-05,5.1046916267909275e-08,1.5630503594772414e-08,2.713722106513127e-08,0.0,1.320329758730136e-13,0.0,1.0529594477652116e-05,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21025232032535224,1.553126767603988e-05,8.404010821141895e-06,5.602674023034339e-06,0.00022909904178138038,6.022443273512521e-08,1.852790803959858e-08,2.206124873829583e-07,0.0,9.887778557241814e-15,0.0,0.17292984037337822,3.5376290014781174e-05,2.38720565411337e-05,7.957352310529493e-06,0.0004114787624360055,1.8155418727703992e-07,5.542950474358371e-08,5.109088819612759e-07,0.0,1.8003584641229125e-14,0.0,0.26290952972252557,3.9742195208154525e-05,2.2586063335337697e-05,1.3264831175523011e-05,0.0005280025222765697,2.109174278104894e-07,6.491913875263368e-08,6.897379779332551e-07,0.0,2.586211391310041e-14,0.0,0.17121902740418182,2.516091748286855e-05,1.3163195740786712e-05,9.531969575650579e-06,0.0003412190259868206,2.296742573527945e-07,7.068284335709356e-08,7.736005041826755e-07,0.0,1.5751668301600288e-14,0.0,0.09223230419770291,1.1283435430563581e-05,4.984111185702919e-06,5.18754442072021e-06,0.00014999435319963458,2.5498853098932167e-07,7.833358618212556e-08,8.542124081996242e-07,0.0,5.5796790341448544e-15,0.0,0.05542000397055558,5.336387308491856e-06,1.972288115189939e-06,2.8381707704354358e-06,7.147672009332334e-05,2.7965714106400155e-07,8.590751880691387e-08,9.748129334134825e-07,0.0,2.19116339109193e-15,0.0,0.0011017680263568648,5.1267784147474203e-08,1.294394995638431e-08,3.328444358866972e-08,4.2938737119147055e-06,4.062082625027297e-09,1.2493376048483759e-09,1.4720773041595655e-07,0.02429504637337293,1.519479900160669e-17,0.0,0.0003340010193654638,1.5832824769385133e-08,3.4244843792336418e-09,1.0844200792322434e-08,1.258650012816956e-06,1.9918298538944347e-09,6.115900131198728e-10,7.95270255242869e-08,0.0073650398633722655,3.771774139733301e-18,0.0,173.0,0.9663987950394186,0.0001324975937298164,7.499809417362848e-05,4.442667092027406e-05,0.0017368229494984656,1.2230698897076938e-06,3.7566142749991716e-07,4.250619949013515e-06,0.0316600862367452,7.729495441154977e-14,0.0,-3.166395850462411e-05,5.7910266485132565e-06,3.279730198573841e-06,1.939978113899746e-06,2.05551186847014e-05,5.3383938509597636e-08,1.63491383919149e-08,2.837169024595891e-08,0.0,9.17320844398251e-14,0.0,1.1010734960986843e-05,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21024844060405426,1.6239717475270413e-05,8.787056134896503e-06,5.858037548721866e-06,0.00023162686293349538,6.296422751816316e-08,1.9366776748232588e-08,2.2207531081959315e-07,0.0,3.015001905413919e-14,0.0,0.1729209879236517,3.700399261589291e-05,2.497267238831533e-05,8.324224244207152e-06,0.00041722067384670456,1.8994989931482032e-07,5.800294741165324e-08,5.152876241977554e-07,0.0,5.4896902963002216e-14,0.0,0.26289960467519224,4.15526637476166e-05,2.3614080355001662e-05,1.3868587164203131e-05,0.0005344676875222164,2.204980317626232e-07,6.785367806965723e-08,6.948633215868921e-07,0.0,7.885929309070194e-14,0.0,0.17121274331060493,2.630759776215066e-05,1.3762610748161868e-05,9.966028689833367e-06,0.0003453037498858577,2.401124973995641e-07,7.387940559050061e-08,7.791809466319742e-07,0.0,4.803031304535513e-14,0.0,0.09222948477390536,1.179886297086868e-05,5.211740117003705e-06,5.424464313987885e-06,0.00015181241652473018,2.6662378030926707e-07,8.189715556475841e-08,8.603976856612407e-07,0.0,1.7013672810484463e-14,0.0,0.05541867051319171,5.5801893166774325e-06,2.0623761848253446e-06,2.967809691863206e-06,7.23231937708383e-05,2.92419690771839e-07,8.981630563792233e-08,9.815962794890976e-07,0.0,6.681340769291457e-15,0.0,0.0011017552181587667,5.360767233239931e-08,1.3534353038117638e-08,3.480262284198184e-08,4.301893205234952e-06,4.247057235412064e-09,1.3059569084864965e-09,1.473063707284808e-07,0.02429504637337293,4.6332295648672414e-17,0.0,0.00033399706217197454,1.6556979497207983e-08,3.5811085095578038e-09,1.134017717451231e-08,1.26106324480925e-06,2.082872496405633e-09,6.394602120795984e-10,7.957531893174834e-08,0.0073650398633722655,1.1500971782745259e-17,0.0,174.0,0.966365684080931,0.0001385531885403063,7.84276513897521e-05,4.64552944528331e-05,0.0017583175409338868,1.2788980568080943e-06,3.927616861432905e-07,4.280282858046782e-06,0.0316600862367452,2.356893750004058e-13,0.0,-3.311095848756995e-05,6.055594810489907e-06,3.429557216123622e-06,2.0286235325590423e-06,2.1494591435421194e-05,5.582816710040047e-08,1.710025864337335e-08,2.9662909033267146e-08,0.0,1.5839442058885602e-13,0.0,1.151377555917257e-05,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21024438382691837,1.6980563615014702e-05,9.187621659619263e-06,6.125081217866835e-06,0.00023426991286736715,6.582956063029922e-08,2.0244217710390534e-08,2.2360438914991446e-07,0.0,4.616704668573178e-14,0.0,0.17291172888904635,3.8705936542170655e-05,2.6123504801160888e-05,8.707835035678551e-06,0.00042322726855166786,1.9872931972735407e-07,6.06942880045304e-08,5.198696038290294e-07,0.0,8.406057314406967e-14,0.0,0.26288922725036934,4.344583569004175e-05,2.4689074365091827e-05,1.4499932820405829e-05,0.0005412271551119964,2.305172056549811e-07,7.09229762258095e-08,7.002204320515521e-07,0.0,1.2075284792310543e-13,0.0,0.1712061726919219,2.7506665390396902e-05,1.4389420649608757e-05,1.0419925490794601e-05,0.00034957450166580857,2.5102868437032093e-07,7.722285812865654e-08,7.850138540276299e-07,0.0,7.354614604764556e-14,0.0,0.09222653655838187,1.2337838450568053e-05,5.449771545640397e-06,5.67221129879791e-06,0.0001537135162446465,2.787916965217328e-07,8.562441449155955e-08,8.66864411912552e-07,0.0,2.6052090565082308e-14,0.0,0.05541727613296593,5.8351326160510295e-06,2.1565820903744287e-06,3.1033742809515484e-06,7.32083328848201e-05,3.0576660281152556e-07,9.390464757412656e-08,9.886883397479147e-07,0.0,1.0230765382447481e-14,0.0,0.0011017418251762054,5.605455958429259e-08,1.4151759080067623e-08,3.639023829538347e-08,4.310278491557995e-06,4.440507390111655e-09,1.3651819539561417e-09,1.474094829947356e-07,0.02429504637337293,7.094606648270444e-17,0.0,0.00033399292400581974,1.7314241410925815e-08,3.744894336064068e-09,1.1858832266379808e-08,1.2635868479227514e-06,2.1780856168380978e-09,6.686126350359744e-10,7.962581359140806e-08,0.0073650398633722655,1.7610798197900062e-17,0.0,175.0,0.9663310600987858,0.0001448853411052383,8.20138717649117e-05,4.857660921505704e-05,0.001780794552665787,1.3372816627231636e-06,4.106471967240652e-07,4.311296327304737e-06,0.0316600862367452,3.6089802661276276e-13,0.0,-3.462398214526541e-05,6.332152564931994e-06,3.5862203751595975e-06,2.121314762223937e-06,2.2477011731900304e-05,5.838360591506925e-08,1.788551058077468e-08,3.10134692579544e-08,0.0,1.2520865161235698e-13,0.0,1.2039687702315529e-05,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.21024014191606538,1.775526609338097e-05,9.606512153132914e-06,6.404341529341105e-06,0.0002370334577350073,6.882612140976014e-08,2.1161987478618002e-08,2.2520276705039866e-07,0.0,3.970315900233916e-14,0.0,0.17290204477362608,4.0485452940372427e-05,2.7326853846181546e-05,9.108951367977885e-06,0.0004295106126061628,2.0790979185164197e-07,6.350889479356606e-08,5.246641269159667e-07,0.0,7.229118041891695e-14,0.0,0.2628783768342293,4.5425431046075135e-05,2.58131998346658e-05,1.5160133452614016e-05,0.0005482943625041693,2.409948058186883e-07,7.413316864398803e-08,7.058199464087465e-07,0.0,1.0384613843098842e-13,0.0,0.17119930249023554,2.876047706498764e-05,1.5044881943380167e-05,1.0894569845606258e-05,0.000354039776276672,2.624444542457508e-07,8.071988408193102e-08,7.911108208455644e-07,0.0,6.324888725103057e-14,0.0,0.0922234536813895,1.2901421419519577e-05,5.698682750453993e-06,5.931282129169443e-06,0.00015570144404212206,2.9151639653722753e-07,8.952281328977717e-08,8.736255074972108e-07,0.0,2.240451508821495e-14,0.0,0.05541581805240845,6.101718792575389e-06,2.2550948488642554e-06,3.2451365347768108e-06,7.413390349228818e-05,3.19724345309496e-07,9.818072025701943e-08,9.96103287169199e-07,0.0,8.798347173038481e-15,0.0,0.0011017278207284228,5.86132689560699e-08,1.479740866905931e-08,3.805047999166599e-08,4.319046289792036e-06,4.642817174860072e-09,1.427131177956334e-09,1.4751727288749906e-07,0.02429504637337293,6.101284704927666e-17,0.0,0.00033398859661199886,1.8106102408961698e-08,3.916170857456932e-09,1.2401207885649128e-08,1.2662258660186056e-06,2.2776581663026864e-09,6.991055563978334e-10,7.967861070939127e-08,0.0073650398633722655,1.514509528341626e-17,0.0,176.0,0.9662948541652947,0.00015150648672827616,8.57639389562052e-05,5.079486654736284e-05,0.0018042988288122326,1.3983363905137277e-06,4.2935370527925386e-07,4.343722339483976e-06,0.0316600862367452,3.1036838530686126e-13,0.0,-3.6205933491073594e-05,6.621145623037856e-06,3.7500671912935003e-06,2.2182573323057986e-06,2.3504276146445484e-05,6.105472779056415e-08,1.870650855518867e-08,3.24260121792396e-08,0.0,-5.05296413059015e-14,0.0,1.2589470146637155e-05,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
0.2102357064145759,1.8565369519166045e-05,1.0044560028214535e-05,6.696373431153033e-06,0.0002399230114521296,7.195990372712752e-08,2.212191770141459e-08,2.2687362961009462e-07,0.0,3.429270664995606e-14,0.0,0.172891916217713,4.234606488798629e-05,2.8585097660621087e-05,9.528365959152153e-06,0.0004360833381123401,2.1750958494291628e-07,6.645236359445978e-08,5.296809285675897e-07,0.0,6.243987394904624e-14,0.0,0.2628670318480083,4.749538466517055e-05,2.6988684852527854e-05,1.5850497635104225e-05,0.0005556833784473202,2.5195174896384156e-07,7.749065234297449e-08,7.11672992136779e-07,0.0,8.969475607053989e-14,0.0,0.17119211903628223,3.007152564123726e-05,1.5730294081196542e-05,1.1390902747199484e-05,0.0003587084677554359,2.743825990805146e-07,8.437745182204351e-08,7.974839757654032e-07,0.0,5.4629797500696014e-14,0.0,0.09222022999825961,1.3490732682466636e-05,5.958967342674866e-06,6.20219056915665e-06,0.00015778016970221923,3.048232863292217e-07,9.360012016136888e-08,8.806944885071468e-07,0.0,1.9351393764647352e-14,0.0,0.05541429336387095,6.380478455914307e-06,2.3581099568493407e-06,3.3933777805957473e-06,7.510175456841754e-05,3.3432080159057407e-07,1.0265304829921792e-07,1.0038559482686955e-06,0.0,7.59937360630941e-15,0.0,0.0011017131768823528,6.128890310719995e-08,1.547258507667169e-08,3.978664780854348e-08,4.328214103848621e-06,4.854391236915221e-09,1.4919280996411038e-09,1.476299555498074e-07,0.02429504637337293,5.269846829105543e-17,0.0,0.00033398407134813455,1.893414086678351e-08,4.0952783851020295e-09,1.2968381696146816e-08,1.2689855794074982e-06,2.38178921217593e-09,7.309997498527083e-10,7.973381615158512e-08,0.0073650398633722655,1.3081233906582292e-17,0.0,177.0,0.9662569941269404,0.00015842977889591505,8.968528178554598e-05,5.311446315186599e-05,0.0018288773197211187,1.4621841050832868e-06,4.4891848177097296e-07,4.377625734557101e-06,0.0316600862367452,2.6807368124339254e-13,0.0,-3.786003835426488e-05,6.923292167638893e-06,3.921342829340781e-06,2.3195966045031483e-06,2.4578490908886167e-05,6.384771456955914e-08,1.95647764917191e-08,3.390339507312471e-08,0.0,-4.229470406346872e-14,0.0,1.3164231601482822e-05,2.66222696271923,0.19966630820374204,0.17683259267645182,0.1509750808639692,0.10295666292563847,0.3103890111775762
